query,answer,context_preview,faithfulness_score,verdict,reasoning
alamat kampus dimana,"Alamat kampus STT Cipasung ada di Jl. Raya Cisinga KM.1, Padakembang Tasikmalaya 46466. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
HUBUNGI KAMI / KONTAK / ALAMAT STT CIPASUNG
Institusi: SEKOLAH TINGGI TEKNOLOGI CIPASUNG (TERAKREDITASI BAN-PT, DIKTISAINTEK BERDAMPAK)
Alamat: Jl. Raya Cisinga KM.1, Padakembang Tasikmalaya 46466
Telepon: (0265) 2550424
Pusat Informasi: +628211708 3998 / 0821-1708-3998
Website: www.sttcipasung.ac.id / sttcipasung.ac.id
Email: info@sttcipasung.ac.id
Link Pendaftaran: http//s.id/pmbsttc (Scan Barcode Pendaftaran)
Instagram: sttcipasung_official
Motto: ""Higher Education for All""...",1.0,faithful,Alamat yang disebutkan dalam jawaban chatbot sesuai secara persis dengan informasi yang tertera pada konteks dokumen PMB.docx.
nomor telepon sama email kampus apa,"Nomor telepon kampus adalah (0265) 2550424, dan email kampus adalah info@sttcipasung.ac.id. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
HUBUNGI KAMI / KONTAK / ALAMAT STT CIPASUNG
Institusi: SEKOLAH TINGGI TEKNOLOGI CIPASUNG (TERAKREDITASI BAN-PT, DIKTISAINTEK BERDAMPAK)
Alamat: Jl. Raya Cisinga KM.1, Padakembang Tasikmalaya 46466
Telepon: (0265) 2550424
Pusat Informasi: +628211708 3998 / 0821-1708-3998
Website: www.sttcipasung.ac.id / sttcipasung.ac.id
Email: info@sttcipasung.ac.id
Link Pendaftaran: http//s.id/pmbsttc (Scan Barcode Pendaftaran)
Instagram: sttcipasung_official
Motto: ""Higher Education for All""...",1.0,faithful,Nomor telepon dan email kampus yang disebutkan sesuai persis dengan informasi yang ada di dalam konteks sumber PMB.docx.
prospek kerja lulusan informatika apa aja,"Haloo Kak! Prospek kerja lulusan Informatika sangat luas, seperti software developer, konsultan IT, web Engineer, perekayasa jaringan komputer, programmer, dan game developer. Lulusan Informatika juga bisa bekerja di sektor pendidikan dan menjadi peneliti di lembaga peneliti. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
PRODI INFORMATIKA (IF)
Program Studi Informatika mempelajari dan menerapkan prinsip-prinsip ilmu komputer dan analisis matematis dalam perancangan, pengujian, pengembangan serta evaluasi perangkat lunak (software), sistem operasi dan kinerja komputer. Bidang studi ini juga membahas tentang pengelolaan data menggunakan teknologi komputer dengan memanfaatkan prinsip dan proses logika. Pada dasarnya, mahasiswa informatika akan menjadi penerjemah suatu ide yang harus dituangkan da...",1.0,faithful,Semua prospek kerja lulusan Informatika yang disebutkan dalam jawaban sesuai secara persis dengan informasi yang ada di dalam konteks dokumen.
prospek kerja lulusan teknik industri kemana aja,"Haloo Kak! Prospek kerja lulusan Teknik Industri sangat luas, Kak. Beberapa diantaranya adalah bidang produksi, operasi dan penjaminan mutu, bidang sistem informasi, bidang pemasaran, bidang logistik, bidang manajemen sumber daya manusia, bidang keuangan (perbankan dan asuransi), dan bidang konsultasi manajemen, dsb. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, Kak?","[Sumber: PMB.docx]
PRODI TEKNIK INDUSTRI (TI)
Program Studi Teknik Industri mempelajari pengetahuan, pendekatan, pola pikir, prinsip & keterampilan yang berakar pada keilmuan teknik, yaitu proses perancangan (design). Obyek yang dirancang disebut sebagai sistem terintegrasi yang terdiri dari manusia, mesin, material, energi, dan informasi. Tujuan utama dalam perancangan sistem integrasi ini adalah mengoptimalkan kinerja, dengan prinsip efektivitas, efisien, dan produktivitas. Teknik Industri jug...",1.0,faithful,Semua prospek kerja lulusan Teknik Industri yang disebutkan dalam jawaban chatbot didukung penuh oleh teks pada konteks.
cara mengisi krs,"Haloo Kak! Untuk mengisi KRS, silakan masuk ke halaman http://31.58.158.149:8060/ dan masukan Username (Nomor Induk Mahasiswa/NIM Anda) dan Password (Tanggal Lahir Anda dengan format YYYYMMDD). Setelah Login, pilih menu Perkuliahan, kemudian pilih Kartu Rencana Studi Online. Jika pembayaran telah terkonfirmasi, silakan pilih menu tersebut. Jika belum, silakan menghubungi Bagian Keuangan di kantor Tata Usaha. Setelah itu, silakan tekan tombol Tambah, pilih Mata Kuliah sesuai dengan kelas dan mata kuliah yang akan diambil, lalu Klik Simpan. Setelah itu, silakan mencetak Kartu Rencana Studi melalui menu Laporan. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Jumlah SKS yang ditempuh dalam 1 semester maksimal 24 sks termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
Surat edaran terkait perwalian dan pengisian KRS disampaikan kepada mahasiswa paling lambat 3 hari sebelum pengisian KRS.
Batas waktu penutupan akses KRS ditentukan berdasarkan koordinasi Bagian Akademik dengan masing-masing Prodi paling lambat 2 hari sebelum KRS ditut...",1.0,faithful,Seluruh langkah cara mengisi KRS dalam jawaban chatbot sesuai secara persis dengan informasi yang terdapat pada dokumen konteks panduan pengisian KRS online.
gimana cara login ke sistem krs online,"Haloo Kak! Untuk login ke sistem KRS online, silakan kunjungi halaman http://31.58.158.149:8060/. Kemudian, masukan Username (Nomor Induk Mahasiswa/NIM Anda) dan Password (Tanggal Lahir Anda dengan format YYYYMMDD) contoh: 20010512. Setelah itu, tekan tombol Login. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
PANDUAN PENGISIAN KARTU RENCANA STUDI (KRS) ONLINE UNTUK MAHASISWA
Panduan Pengisian Kartu Rencana Studi (KRS) Online untuk Mahasiswa
Pastikan jaringan internet Anda stabil dan telah melakukan konfirmasi tagihan pembayaran ke Bagian Keuangan di kantor Tata Usaha.
Setelah terhubung dengan jaringan internet kampus, silahkan Anda masuk ke halaman http://31.58.158.149:8060/. Kemudian akan muncul tampilan sebagai berikut: (tampilan visual antarmuka login)
Silahkan masukan Username ...",1.0,faithful,Seluruh langkah login ke sistem KRS online yang dijelaskan dalam jawaban chatbot didukung sepenuhnya oleh informasi yang ada di dalam konteks.
username sama password buat login krs apa,"Username adalah Nomor Induk Mahasiswa/NIM Anda, sedangkan password adalah Tanggal Lahir Anda dengan format YYYYMMDD, contoh: 20010512.","[Sumber: KRS.docx]
SOP REGISTRASI DAN HERREGISTRASI MAHASISWA
Tujuan
Memastikan pelaksanaan registrasi dan herregistrasi mahasiswa berjalan secara efektif dan efisien sesuai dengan ketentuan dan peraturan yang berlaku serta memenuhi persyaratan yang telah ditetapkan.
Ruang Lingkup
Prosedur ini merupakan panduan untuk pelaksanaan registrasi dan herregistrasi mahasiswa di lingkungan kampus Sekolah Tinggi Teknologi Cipasung.
Definisi
Registrasi Mahasiswa adalah proses pendaftaran mahasiswa untuk me...",1.0,faithful,Informasi mengenai username (NIM) dan password (tanggal lahir dengan format YYYYMMDD beserta contohnya) didukung secara penuh oleh teks pada konteks dokumen.
syarat perwalian online,"Kak, syarat perwalian online menurut dokumen PMB adalah mengisi formulir pendaftaran online di s.id/pmbsttc, membayar biaya pendaftaran Rp250.000, dan mengupload beberapa dokumen seperti Ijazah/SKL SMA/SMK/MA, KTP, pas Foto ukuran 4x6, dan Kartu Keluarga. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Jumlah SKS yang ditempuh dalam 1 semester maksimal 24 sks termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
Surat edaran terkait perwalian dan pengisian KRS disampaikan kepada mahasiswa paling lambat 3 hari sebelum pengisian KRS.
Batas waktu penutupan akses KRS ditentukan berdasarkan koordinasi Bagian Akademik dengan masing-masing Prodi paling lambat 2 hari sebelum KRS ditut...",0.0,hallucinated,Jawaban chatbot mengaitkan syarat perwalian online dengan dokumen PMB (pendaftaran mahasiswa baru) yang sama sekali tidak relevan dan mencampurkan informasi yang salah.
prosedur pengisian rencana studi gimana,"Haloo Kak! Pengisian Rencana Studi (KRS) dilakukan melalui sistem online di http://31.58.158.149:8060/. Setelah login dengan menggunakan Username (Nomor Induk Mahasiswa/NIM) dan Password (Tanggal Lahir Anda dengan format YYYYMMDD), Anda bisa memilih menu Perkuliahan, kemudian pilih Kartu Rencana Studi Online. Jika pembayaran telah terkonfirmasi, Anda bisa menambahkan mata kuliah sesuai dengan kelas dan semester yang akan berlangsung, lalu klik Simpan. Setelah itu, Anda bisa mencetak KRS dengan memilih Menu Laporan, kemudian pilih Kartu Rencana Studi dan klik Tampilkan Laporan. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
PANDUAN PENGISIAN KARTU RENCANA STUDI (KRS) ONLINE UNTUK MAHASISWA
Panduan Pengisian Kartu Rencana Studi (KRS) Online untuk Mahasiswa
Pastikan jaringan internet Anda stabil dan telah melakukan konfirmasi tagihan pembayaran ke Bagian Keuangan di kantor Tata Usaha.
Setelah terhubung dengan jaringan internet kampus, silahkan Anda masuk ke halaman http://31.58.158.149:8060/. Kemudian akan muncul tampilan sebagai berikut: (tampilan visual antarmuka login)
Silahkan masukan Username ...",1.0,faithful,Seluruh langkah dan informasi prosedur pengisian KRS yang dijelaskan oleh chatbot bersumber langsung dan akurat dari dokumen konteks yang diberikan.
maksimal sks yang boleh diambil berapa,"Kak, maksimal SKS yang boleh diambil dalam 1 semester adalah 24 sks, termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Jumlah SKS yang ditempuh dalam 1 semester maksimal 24 sks termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
Surat edaran terkait perwalian dan pengisian KRS disampaikan kepada mahasiswa paling lambat 3 hari sebelum pengisian KRS.
Batas waktu penutupan akses KRS ditentukan berdasarkan koordinasi Bagian Akademik dengan masing-masing Prodi paling lambat 2 hari sebelum KRS ditut...",1.0,faithful,Seluruh informasi mengenai batas maksimal SKS dan ketentuan IPK di dalam jawaban chatbot didukung secara penuh oleh dokumen konteks yang diberikan.
kalau ipk di bawah 3 boleh ambil mata kuliah bebas gak,"Maaf kak, menurut informasi, bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester, bukan bebas. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Jumlah SKS yang ditempuh dalam 1 semester maksimal 24 sks termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
Surat edaran terkait perwalian dan pengisian KRS disampaikan kepada mahasiswa paling lambat 3 hari sebelum pengisian KRS.
Batas waktu penutupan akses KRS ditentukan berdasarkan koordinasi Bagian Akademik dengan masing-masing Prodi paling lambat 2 hari sebelum KRS ditut...",1.0,faithful,Jawaban chatbot didukung sepenuhnya oleh kalimat dalam konteks KRS.docx yang menyatakan bahwa mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
cara cetak krs gimana,"Kak, untuk mencetak Kartu Rencana Studi (KRS), silahkan pilih Menu Laporan, kemudian pilih Kartu Rencana Studi dan klik Tampilkan Laporan. Setelah itu, klik Tombol Cetak. KRS Anda telah berhasil dicetak.

Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
PANDUAN PENGISIAN KARTU RENCANA STUDI (KRS) ONLINE UNTUK MAHASISWA
Panduan Pengisian Kartu Rencana Studi (KRS) Online untuk Mahasiswa
Pastikan jaringan internet Anda stabil dan telah melakukan konfirmasi tagihan pembayaran ke Bagian Keuangan di kantor Tata Usaha.
Setelah terhubung dengan jaringan internet kampus, silahkan Anda masuk ke halaman http://31.58.158.149:8060/. Kemudian akan muncul tampilan sebagai berikut: (tampilan visual antarmuka login)
Silahkan masukan Username ...",1.0,faithful,Seluruh langkah untuk mencetak KRS yang diberikan oleh chatbot sesuai persis dengan informasi yang ada pada dokumen konteks.
apa itu perwalian,"Haloo Kak! Perwalian adalah proses bimbingan, konsultasi, dan pengawasan terstruktur antara Dosen Pembimbing Akademik (dosen wali) dengan mahasiswa yang bertujuan untuk membantu mahasiswa merencanakan, mengevaluasi, dan menyelesaikan seluruh tahapan studi secara optimal. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
SOP REGISTRASI DAN HERREGISTRASI MAHASISWA
Tujuan
Memastikan pelaksanaan registrasi dan herregistrasi mahasiswa berjalan secara efektif dan efisien sesuai dengan ketentuan dan peraturan yang berlaku serta memenuhi persyaratan yang telah ditetapkan.
Ruang Lingkup
Prosedur ini merupakan panduan untuk pelaksanaan registrasi dan herregistrasi mahasiswa di lingkungan kampus Sekolah Tinggi Teknologi Cipasung.
Definisi
Registrasi Mahasiswa adalah proses pendaftaran mahasiswa untuk me...",1.0,faithful,Definisi perwalian yang diberikan dalam jawaban chatbot sesuai persis dengan teks pada bagian Definisi di dalam konteks dokumen.
kalau gak perwalian terus gak krs-an statusnya jadi apa,"Jika mahasiswa tidak memiliki perwalian dan tidak melakukan pengisian KRS, maka statusnya akan dinyatakan tidak aktif pada semester berlangsung. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Jumlah SKS yang ditempuh dalam 1 semester maksimal 24 sks termasuk sks yang mengulang bagi mahasiswa dengan IPK >= 3.00. Bagi mahasiswa dengan IPK < 3.00 hanya diperkenankan mengambil mata kuliah paket semester.
Surat edaran terkait perwalian dan pengisian KRS disampaikan kepada mahasiswa paling lambat 3 hari sebelum pengisian KRS.
Batas waktu penutupan akses KRS ditentukan berdasarkan koordinasi Bagian Akademik dengan masing-masing Prodi paling lambat 2 hari sebelum KRS ditut...",1.0,faithful,Jawaban chatbot didasarkan sepenuhnya pada teks konteks yang menyatakan bahwa mahasiswa yang tidak perwalian dan tidak melakukan KRS dinyatakan tidak aktif.
biaya kuliah berapa,"Haloo Kak! Biaya kuliah total adalah Rp30.150.000. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,Jumlah total biaya kuliah sebesar Rp30.150.000 tercantum secara akurat pada tabel rincian biaya di dokumen BIAYA.docx.
ukt per semester berapa,"Haloo Kak! Biaya UKT per semester adalah Rp 3.000.000 ya kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,Informasi biaya UKT per semester sebesar Rp 3.000.000 tercantum secara jelas dan sesuai dengan data pada Tabel 1 di dokumen BIAYA.docx.
